id,smoking
21258,0.11410013187509317
21259,0.010751007816535022
21260,0.5588779055539771
21261,0.04001979772625079
21262,0.755459593817326
21263,0.9201952572102621
21264,0.24958731321845137
21265,0.6144805351035639
21266,0.6413918525122935
21267,0.4403990667519976
21268,0.06941772064646078
21269,0.5845363027969105
21270,0.6467731225158223
21271,0.39388026390426023
21272,0.014073089565658408
21273,0.7853309853134328
21274,0.03379953879620556
21275,0.755235111384933
21276,0.05137729070983265
21277,0.04148164305832224
21278,0.005921167854821548
21279,0.19281561684865794
21280,0.021660677718160142
21281,0.8772945950917169
21282,0.49217793453985315
21283,0.2807394331975436
21284,0.2562716976344713
21285,0.9157072421569563
21286,0.07361108988831165
21287,0.08135607732746716
21288,0.019252877868756513
21289,0.02692918307338625
21290,0.8181374054806062
21291,0.01578850002599301
21292,0.80142079390491
21293,0.08845807391759773
21294,0.34039600709789103
21295,0.030121675777762164
21296,0.032312990763545685
21297,0.0028445093642285855
21298,0.012850621550184448
21299,0.026168409880013652
21300,0.7488326638588343
21301,0.16493609710726262
21302,0.7757005775294553
21303,0.2376634906166996
21304,0.13906142304651278
21305,0.018342535550106894
21306,0.6850333744240757
21307,0.9079291100033015
21308,0.016531418974111468
21309,0.18032718596730837
21310,0.86785932725963
21311,0.2564653555862957
21312,0.009104623525161564
21313,0.17650264884392314
21314,0.7756624894137708
21315,0.6207227466177581
21316,0.007923044179187318
21317,0.07181181076904447
21318,0.8586761280444298
21319,0.11852833026428079
21320,0.23260378579925758
21321,0.017598523733101494
21322,0.88327713867119
21323,0.0066941993128795665
21324,0.5148594787686265
21325,0.5780682890646393
21326,0.00758228101319885
21327,0.024164902638779892
21328,0.421948860890816
21329,0.011724018016071081
21330,0.002806910174861304
21331,0.8396919608102503
21332,0.33775188868595624
21333,0.3779266507767346
21334,0.01659932033767969
21335,0.05055564353727835
21336,0.5589399984251362
21337,0.7792387349431863
21338,0.8033759335344024
21339,0.07801511483390966
21340,0.5953047676567038
21341,0.009821125160542512
21342,0.0032393324870262806
21343,0.3296474171602996
21344,0.006665710778912801
21345,0.044471065682284316
21346,0.16620744904509635
21347,0.10440854065502324
21348,0.06061051574768386
21349,0.019518754469220804
21350,0.7930046997206059
21351,0.28935407015495096
21352,0.7476703175697444
21353,0.08376372592636998
21354,0.015652566047624415
21355,0.003475859923974414
21356,0.8122523724025775
21357,0.11339276735381544
21358,0.023991211516628353
21359,0.7289581589993781
21360,0.03461295442255098
21361,0.01630295886856965
21362,0.6749073879886927
21363,0.8399291665326492
21364,0.03623661745284393
21365,0.245475203146606
21366,0.22223731895588536
21367,0.01063552437798977
21368,0.8304225401573667
21369,0.04248102710277399
21370,0.3230672650526071
21371,0.6887650392402794
21372,0.5224568594473236
21373,0.6564356487065094
21374,0.011225939756346287
21375,0.7066722588942042
21376,0.6414075332689964
21377,0.5453151401476842
21378,0.8193564114524418
21379,0.67952198984315
21380,0.6729137127377841
21381,0.7912140224841897
21382,0.8329306168328219
21383,0.9164323540923653
21384,0.8212380451385769
21385,0.8988955520792734
21386,0.9120608439379035
21387,0.9306990458536476
21388,0.10833576814319378
21389,0.2031177041284095
21390,0.7983948731519486
21391,0.021373854835209562
21392,0.016432217666271867
21393,0.6417801876171746
21394,0.8233657217298574
21395,0.3436489114738857
21396,0.20811965762243773
21397,0.7367943198275384
21398,0.800113938594204
21399,0.00957711455171864
21400,0.013056485841648336
21401,0.42907708980396536
21402,0.1698781049838684
21403,0.023785497188559896
21404,0.5585003553539636
21405,0.8363892220722429
21406,0.6217838725294684
21407,0.24306325654641758
21408,0.3791730386389197
21409,0.2866406501488933
21410,0.6441087030734266
21411,0.7180719760623018
21412,0.002249490190547044
21413,0.12138046472107024
21414,0.6252341774842527
21415,0.5580988227878392
21416,0.25673001555578345
21417,0.0802774963558825
21418,0.010293122585915604
21419,0.16987266543484061
21420,0.4058946487761728
21421,0.007269239850951173
21422,0.7132362438396692
21423,0.7904018314858213
21424,0.6044239438915369
21425,0.9154749831959589
21426,0.10601866596323416
21427,0.011924648350280108
21428,0.6532978190509521
21429,0.06893616840712548
21430,0.007700230658982592
21431,0.030294868740952084
21432,0.7784665660887202
21433,0.06811378020074244
21434,0.3642617455350728
21435,0.3265992059075234
21436,0.01274520420856014
21437,0.5124478558691821
21438,0.008048675711235416
21439,0.012313616316147956
21440,0.5505792901642359
21441,0.4400222328846312
21442,0.8632781348916166
21443,0.01380219997748748
21444,0.22518980697913848
21445,0.4225788025449968
21446,0.895122942452283
21447,0.5618380042028829
21448,0.00852996075974062
21449,0.020097092763539465
21450,0.006633070074231466
21451,0.34284551494248844
21452,0.9002801495499213
21453,0.02023879757162854
21454,0.49107077369131574
21455,0.8215224160978891
21456,0.5131373097263912
21457,0.24885877614911417
21458,0.024821052492984542
21459,0.8538983228977405
21460,0.008513385784906083
21461,0.5412424326845037
21462,0.20726996615161167
21463,0.8913775631324977
21464,0.7529675197385273
21465,0.02381637563586146
21466,0.024801651676404184
21467,0.6700375792470347
21468,0.04715311905676214
21469,0.896628387283471
21470,0.01718369102034425
21471,0.277013205074693
21472,0.08522259377082682
21473,0.01874147777663583
21474,0.4363132385547078
21475,0.005821711557792375
21476,0.8151902277407425
21477,0.018754117125644877
21478,0.9476128010435769
21479,0.5464539937201145
21480,0.7544566241311373
21481,0.0069516784523836065
21482,0.009281864087440516
21483,0.32704462037949583
21484,0.0121798138514455
21485,0.018476491649544784
21486,0.7697242490985169
21487,0.35027826103643817
21488,0.09299815250580618
21489,0.2610668448149239
21490,0.09853081062482931
21491,0.11831038056397919
21492,0.06324663698494176
21493,0.5246385187193906
21494,0.42834274223262403
21495,0.7988137014056583
21496,0.01705011169117254
21497,0.5163513221006731
21498,0.5242636478135941
21499,0.0509244825778586
21500,0.03942940963663696
21501,0.0880795672314095
21502,0.7981225996248928
21503,0.009972898258525017
21504,0.5694783749871137
21505,0.6958094413680699
21506,0.05061130924663039
21507,0.15915536864934224
21508,0.4478952917391973
21509,0.02581573364664118
21510,0.7058681543447572
21511,0.02085385321480792
21512,0.17289813906258955
21513,0.02876732882634219
21514,0.43107126775550664
21515,0.03993268366989936
21516,0.017089773364410615
21517,0.7372975678945718
21518,0.02032219506496687
21519,0.4992479730647508
21520,0.5987180666363705
21521,0.8496998663279448
21522,0.8247066720468454
21523,0.8207229827634336
21524,0.39991815861100327
21525,0.02800427407565649
21526,0.08797170628397732
21527,0.49927735374788573
21528,0.006401875622646546
21529,0.6211916444298523
21530,0.19342949281700106
21531,0.710544294261369
21532,0.270366551493991
21533,0.0044993009093057925
21534,0.705137409998047
21535,0.7094772401775536
21536,0.032891137538694125
21537,0.8564117970336635
21538,0.6313185115691242
21539,0.8113354208101476
21540,0.8001174801108272
21541,0.7860448507783008
21542,0.08201423189730533
21543,0.4720442128844183
21544,0.007454651122911975
21545,0.006052160468180806
21546,0.25078323625943216
21547,0.7056310647725751
21548,0.008878978658083337
21549,0.12020027130866986
21550,0.422199013046893
21551,0.0968602258294964
21552,0.8072285234584446
21553,0.02267450901419717
21554,0.5869008041965905
21555,0.6771079851791082
21556,0.8536610757195823
21557,0.04032577773279085
21558,0.5077217848341213
21559,0.7924226631279921
21560,0.0564013623626528
21561,0.0617698708828492
21562,0.02825013636585347
21563,0.3921696339224038
21564,0.828316025493676
21565,0.6127370251997927
21566,0.30832486007349
21567,0.6887556894142989
21568,0.03926207684108031
21569,0.013674662455492584
21570,0.009075442591375665
21571,0.013722911068742016
21572,0.6292681886841843
21573,0.04343873902921592
21574,0.059820023275317484
21575,0.7877683762441788
21576,0.04708839349684838
21577,0.2520154712481619
21578,0.1025580953565653
21579,0.006863971384148371
21580,0.009988179414093978
21581,0.3048172395884922
21582,0.8395641403336679
21583,0.24711807216718146
21584,0.6249119215690746
21585,0.7174274892386021
21586,0.02227377909539059
21587,0.5751360888344768
21588,0.007642386466138553
21589,0.029010182576401835
21590,0.48532903929197596
21591,0.013254410156055184
21592,0.30800009885351676
21593,0.005702745130460171
21594,0.6539995906140227
21595,0.7353323067613705
21596,0.836664038688884
21597,0.029168813336480855
21598,0.013986907392267971
21599,0.02797724669419354
21600,0.03367393203031328
21601,0.007433000968211118
21602,0.005093162256358568
21603,0.0779622255299485
21604,0.6475081727172908
21605,0.49498866664636165
21606,0.040132651411845195
21607,0.7178935762420859
21608,0.649072784729232
21609,0.8168522040624702
21610,0.8752588718304498
21611,0.8025541713693604
21612,0.7231566347335908
21613,0.005876450699886397
21614,0.7301776221617176
21615,0.005066430359137901
21616,0.014157332342491644
21617,0.6914510648681608
21618,0.08683163548778493
21619,0.7580025127387903
21620,0.022007445179535023
21621,0.6154180686136423
21622,0.8768954962948586
21623,0.8572460227334847
21624,0.008324232469350367
21625,0.0222443962239244
21626,0.32153090653431415
21627,0.14507339236130815
21628,0.4688883037520995
21629,0.9161184547917172
21630,0.7352942166154411
21631,0.009636244884224036
21632,0.0093405368258348
21633,0.08431108527609647
21634,0.2934404266387119
21635,0.07498569933598949
21636,0.8099672181758677
21637,0.7847639185619899
21638,0.42408830329333014
21639,0.00866839184823001
21640,0.6661546055361974
21641,0.8367803346770983
21642,0.008357524091934325
21643,0.5469188574340097
21644,0.9713830890291743
21645,0.026441542834126457
21646,0.5706477355567153
21647,0.8197919853463289
21648,0.024124070998310782
21649,0.671582193374842
21650,0.01297014950138613
21651,0.8808160164011734
21652,0.2478003147059611
21653,0.03259473413574693
21654,0.13166296429094124
21655,0.05843428755006838
21656,0.843123295494275
21657,0.10890300321896518
21658,0.01791705950053381
21659,0.05101902999782394
21660,0.34616375421522033
21661,0.7473512080176751
21662,0.4919528257523516
21663,0.6208593358258082
21664,0.7931726275776536
21665,0.9173016032366837
21666,0.056959346052539064
21667,0.7008190326939671
21668,0.017601144840051413
21669,0.009373901406315764
21670,0.8414952150729094
21671,0.024928444324390262
21672,0.07051242316608301
21673,0.1539814795708768
21674,0.6432484981664125
21675,0.061863265460014125
21676,0.9184377130933351
21677,0.8629498364624332
21678,0.628141794042051
21679,0.0801579841951839
21680,0.8103322385382877
21681,0.8177718030764822
21682,0.011609124597326615
21683,0.8135439626218721
21684,0.23397775889767738
21685,0.9034908664442375
21686,0.024812248073286507
21687,0.740787518796713
21688,0.8522167568114475
21689,0.78815499073061
21690,0.07256529222569845
21691,0.023576195221173803
21692,0.21544659208712094
21693,0.8969010454476855
21694,0.4814385465573286
21695,0.807971551878793
21696,0.7920480428977416
21697,0.5388481516693786
21698,0.49439193823182354
21699,0.6167778227931997
21700,0.25134796721057673
21701,0.8425579666642503
21702,0.18464570801071495
21703,0.2916806334747493
21704,0.5568234970833443
21705,0.8568324063586802
21706,0.5081589744017113
21707,0.7719177838438515
21708,0.8956340247866666
21709,0.010054873121623394
21710,0.35643153111118553
21711,0.49952488899056746
21712,0.023212362853129363
21713,0.7074753584327574
21714,0.008393601494130298
21715,0.23244038311724835
21716,0.026277700029558402
21717,0.5456707063115283
21718,0.42141262862284407
21719,0.02107815208204335
21720,0.7052263971958221
21721,0.44381980635327734
21722,0.4732379056706305
21723,0.304477089285645
21724,0.552086717591774
21725,0.8297610914218648
21726,0.03198089930255139
21727,0.61884748094323
21728,0.004111617769583431
21729,0.009357402597371315
21730,0.852179046235031
21731,0.32443506895126156
21732,0.8063837903295559
21733,0.3551257576731827
21734,0.007070441482713721
21735,0.0021193763164849113
21736,0.4638160049511682
21737,0.4451432488647689
21738,0.5198087886334062
21739,0.2550067348301952
21740,0.009165104398954045
21741,0.007505713213332093
21742,0.539218754280977
21743,0.0709758477795178
21744,0.014444124889116288
21745,0.4305518720312789
21746,0.07232297084462813
21747,0.010077875930076866
21748,0.8476565469573283
21749,0.7802569033584064
21750,0.6167371496990333
21751,0.09419306111231666
21752,0.7678800193657077
21753,0.47366637501309383
21754,0.05820943923996382
21755,0.02107382644662067
21756,0.42247222996420464
21757,0.00612919256506361
21758,0.34123477984572265
21759,0.008328985144906112
21760,0.7199471877505206
21761,0.8829505741387128
21762,0.8694359904944969
21763,0.01364871110902901
21764,0.6888168667607494
21765,0.6258233491059925
21766,0.5528245552962446
21767,0.7438114983654369
21768,0.39992544349956594
21769,0.01575977865608256
21770,0.011355152373449364
21771,0.08520075174950202
21772,0.6019716417257991
21773,0.7754728756134779
21774,0.9021023991016369
21775,0.010167142694908014
21776,0.008741946398728141
21777,0.5323244209431357
21778,0.3711421994340329
21779,0.22444761420142564
21780,0.9494413009100092
21781,0.02897170988548183
21782,0.7584374999095247
21783,0.9419737074494867
21784,0.6881983489722849
21785,0.06818604055323398
21786,0.72092453728854
21787,0.008308766410779236
21788,0.8865079361291063
21789,0.26154167995039856
21790,0.006819860543838577
21791,0.6812747881274157
21792,0.8800541725390812
21793,0.7080057813689947
21794,0.5975938422394663
21795,0.020426345524949895
21796,0.01671680489068327
21797,0.010889092302615769
21798,0.024771714449602238
21799,0.7935465987407191
21800,0.012385993734229663
21801,0.02106977752922157
21802,0.6838286285157643
21803,0.024523437584696883
21804,0.7237253294729882
21805,0.45319371236368305
21806,0.3122806171925591
21807,0.8676421293210361
21808,0.01729789394687325
21809,0.34135166898476194
21810,0.004475541044484265
21811,0.1866370451953852
21812,0.8351604720300085
21813,0.7865912080950884
21814,0.07671550697540096
21815,0.7751523994940626
21816,0.5219515926160171
21817,0.12505996243603648
21818,0.6771787033976022
21819,0.06722503295147116
21820,0.31975670972701103
21821,0.5731216463764875
21822,0.8980632995776892
21823,0.15395413739765615
21824,0.04282995110295063
21825,0.19366853678285897
21826,0.7465329446246516
21827,0.7391920271259911
21828,0.43569288833196773
21829,0.5427643765113545
21830,0.017385527141524536
21831,0.9207703873090467
21832,0.6291783910847267
21833,0.8532168940782084
21834,0.3530586680920821
21835,0.01077792650036902
21836,0.07928508323018649
21837,0.012143081534786632
21838,0.3001158965289482
21839,0.72086892928085
21840,0.31116959635477986
21841,0.3121975708185955
21842,0.08839700633884941
21843,0.5897275726941311
21844,0.028895697203731547
